vehicleTypeId,curbWeightInKg,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,adopt_fuel,oldVehicleTypeId,emfacId,emfacVehicleCategory,emissionsRatesFile,mappingVehicleTypeId
pax-fde12d,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009,2007to2009MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=2007to2009MDVElec/2007to2009MDVElec.parquet,2007to2009MDVElec--2019TeslaModelS(60kW-hrbatterypack)--SuvEv2009
pax-332a12,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000001,electricity,2018TeslaModelS(60kW-hrbatterypack)--SuvEv2010,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2018TeslaModelS(60kW-hrbatterypack)--SuvEv2010
pax-c3f7a6,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2018TeslaModelS(60kW-hrbatterypack)--SuvEv2010,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2018TeslaModelS(60kW-hrbatterypack)--SuvEv2010
pax-c5683c,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2018TeslaModelS(60kW-hrbatterypack)--SuvEv2010,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2018TeslaModelS(60kW-hrbatterypack)--SuvEv2010
pax-0691ee,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2011,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2011
pax-7dc24f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2011,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2011
pax-5a281a,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2011,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2011
pax-556c79,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000037,ridehail | all:0.000037; income | 100-200:0.000065,electricity,2015TeslaModelS70D--SuvEv2013,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2015TeslaModelS70D--SuvEv2013
pax-b4afeb,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2015TeslaModelS70D--SuvEv2013,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2015TeslaModelS70D--SuvEv2013
pax-c793da,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,electricity,2015TeslaModelS70D--SuvEv2013,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2015TeslaModelS70D--SuvEv2013
pax-8c0c20,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2013,2013to2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVElec/2013to2015MDVElec.parquet,2013to2015MDVElec--2015TeslaModelS70D--SuvEv2013
pax-489aae,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000034,ridehail | all:0.000034; income | 100-200:0.000051,electricity,2015TeslaModelS70D--SuvEv2014,2004to2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=2004to2014LDAElec/2004to2014LDAElec.parquet,2004to2014LDAElec--2015TeslaModelS70D--SuvEv2014
pax-d4c4ec,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000002,electricity,2015TeslaModelS70D--SuvEv2014,2004to2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT1Elec/2004to2014LDT1Elec.parquet,2004to2014LDT1Elec--2015TeslaModelS70D--SuvEv2014
pax-30aa86,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2014,2004to2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=2004to2014LDT2Elec/2004to2014LDT2Elec.parquet,2004to2014LDT2Elec--2015TeslaModelS70D--SuvEv2014
pax-ef8394,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2015TeslaModelS70D--SuvEv2014,2013to2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVElec/2013to2015MDVElec.parquet,2013to2015MDVElec--2015TeslaModelS70D--SuvEv2014
pax-575f0a,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000032,ridehail | all:0.000032; income | 100-200:0.000044,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015
pax-c9c5bd,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015,post2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Elec/post2014LDT2Elec.parquet,post2014LDT2Elec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015
pax-a978c8,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015,post2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Elec/post2014LDT1Elec.parquet,post2014LDT1Elec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015
pax-9e245f,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015,2013to2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=2013to2015MDVElec/2013to2015MDVElec.parquet,2013to2015MDVElec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2015
pax-243396,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000039,ridehail | all:0.000039; income | 100-200:0.000074,electricity,2016TeslaModelS70D--SuvEv2016,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2016TeslaModelS70D--SuvEv2016
pax-df0209,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2016TeslaModelS70D--SuvEv2016,post2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Elec/post2014LDT2Elec.parquet,post2014LDT2Elec--2016TeslaModelS70D--SuvEv2016
pax-03961b,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2016TeslaModelS70D--SuvEv2016,post2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Elec/post2014LDT1Elec.parquet,post2014LDT1Elec--2016TeslaModelS70D--SuvEv2016
pax-ef9a94,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_electric_Tesla_Model_S_70D_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2016TeslaModelS70D--SuvEv2016,post2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVElec/post2015MDVElec.parquet,post2015MDVElec--2016TeslaModelS70D--SuvEv2016
pax-b11405,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000035,ridehail | all:0.000035; income | 100-200:0.000062,electricity,2019ToyotaRAV4AWDc4--SuvEv2017,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2019ToyotaRAV4AWDc4--SuvEv2017
pax-e192fd,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019ToyotaRAV4AWDc4--SuvEv2017,post2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Elec/post2014LDT2Elec.parquet,post2014LDT2Elec--2019ToyotaRAV4AWDc4--SuvEv2017
pax-5114be,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019ToyotaRAV4AWDc4--SuvEv2017,post2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Elec/post2014LDT1Elec.parquet,post2014LDT1Elec--2019ToyotaRAV4AWDc4--SuvEv2017
pax-de17a6,2500,4,0,4.5,electricity,1.0,272283333.33333325,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2019_electric_Toyota_RAV4_AWDc4_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2019ToyotaRAV4AWDc4--SuvEv2017,post2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVElec/post2015MDVElec.parquet,post2015MDVElec--2019ToyotaRAV4AWDc4--SuvEv2017
pax-b83671,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.004614,ridehail | all:0.004614; income | 100-200:0.005879,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019
pax-f6727c,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019,post2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Elec/post2014LDT2Elec.parquet,post2014LDT2Elec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019
pax-c52bbe,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019,post2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Elec/post2014LDT1Elec.parquet,post2014LDT1Elec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019
pax-ce1624,2100,4,0,4.5,electricity,1.0,234359999.99999997,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_electric_Tesla_Model_S_(60_kW-hr_battery_pack)_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,electricity,2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019,post2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVElec/post2015MDVElec.parquet,post2015MDVElec--2017TeslaModelS(60kW-hrbatterypack)--SuvEv2019
pax-c83df0,1850,4,0,4.5,hydrogen,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_hydrogen_Toyota_Mirai_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000146,ridehail | all:0.000146; income | 100-200:0.000173,hydrogen,2018ToyotaMirai--SuvFuelcell2019,post2014LDAElec,LDA,emissions/2018-Baseline/dataset/emfacId=post2014LDAElec/post2014LDAElec.parquet,post2014LDAElec--2018ToyotaMirai--SuvFuelcell2019
pax-e40e39,1850,4,0,4.5,hydrogen,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_hydrogen_Toyota_Mirai_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,hydrogen,2018ToyotaMirai--SuvFuelcell2019,post2014LDT2Elec,LDT2,emissions/2018-Baseline/dataset/emfacId=post2014LDT2Elec/post2014LDT2Elec.parquet,post2014LDT2Elec--2018ToyotaMirai--SuvFuelcell2019
pax-7d1e60,1850,4,0,4.5,hydrogen,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_hydrogen_Toyota_Mirai_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,hydrogen,2018ToyotaMirai--SuvFuelcell2019,post2014LDT1Elec,LDT1,emissions/2018-Baseline/dataset/emfacId=post2014LDT1Elec/post2014LDT1Elec.parquet,post2014LDT1Elec--2018ToyotaMirai--SuvFuelcell2019
pax-010c3e,1850,4,0,4.5,hydrogen,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2018_hydrogen_Toyota_Mirai_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,hydrogen,2018ToyotaMirai--SuvFuelcell2019,post2015MDVElec,MDV,emissions/2018-Baseline/dataset/emfacId=post2015MDVElec/post2015MDVElec.parquet,post2015MDVElec--2018ToyotaMirai--SuvFuelcell2019
pax-ef568e,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2016ToyotaPriusv--SuvHybrid1961,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016ToyotaPriusv--SuvHybrid1961
pax-1f9f0a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2016ToyotaPriusv--SuvHybrid1961,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016ToyotaPriusv--SuvHybrid1961
pax-dab116,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2016ToyotaPriusv--SuvHybrid1961,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016ToyotaPriusv--SuvHybrid1961
pax-31568a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2016ToyotaPriusv--SuvHybrid1961,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2016ToyotaPriusv--SuvHybrid1961
pax-971bfb,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000001,gasoline,2016InfinitiQX60HybridFWD--SuvHybrid1980,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2016InfinitiQX60HybridFWD--SuvHybrid1980
pax-f9f200,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2016InfinitiQX60HybridFWD--SuvHybrid1980,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2016InfinitiQX60HybridFWD--SuvHybrid1980
pax-186f55,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2016InfinitiQX60HybridFWD--SuvHybrid1980,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2016InfinitiQX60HybridFWD--SuvHybrid1980
pax-d4acaa,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2016_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2016InfinitiQX60HybridFWD--SuvHybrid1980,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2016InfinitiQX60HybridFWD--SuvHybrid1980
pax-9e412c,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000001,gasoline,2017InfinitiQX60HybridFWD--SuvHybrid1981,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2017InfinitiQX60HybridFWD--SuvHybrid1981
pax-71b5b1,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2017InfinitiQX60HybridFWD--SuvHybrid1981,pre2004LDT2Gas,LDT2,emissions/2018-Baseline/dataset/emfacId=pre2004LDT2Gas/pre2004LDT2Gas.parquet,pre2004LDT2Gas--2017InfinitiQX60HybridFWD--SuvHybrid1981
pax-f23d4a,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2017InfinitiQX60HybridFWD--SuvHybrid1981,pre2003MDVGas,MDV,emissions/2018-Baseline/dataset/emfacId=pre2003MDVGas/pre2003MDVGas.parquet,pre2003MDVGas--2017InfinitiQX60HybridFWD--SuvHybrid1981
pax-7d7307,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2017_gasoline_Infiniti_QX60_Hybrid_FWD_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000000,ridehail | all:0.000000; income | 100-200:0.000000,gasoline,2017InfinitiQX60HybridFWD--SuvHybrid1981,pre2004LDT1Gas,LDT1,emissions/2018-Baseline/dataset/emfacId=pre2004LDT1Gas/pre2004LDT1Gas.parquet,pre2004LDT1Gas--2017InfinitiQX60HybridFWD--SuvHybrid1981
pax-1744ed,1700,4,0,4.5,gasoline,1.0,40000000000.0,fuel/Baseline_FASTSimData_Representative_Vehicles_lookup_tables_output/2015_gasoline_Toyota_Prius_v_lookup_table.csv.gz,,,,,1.0,,,,,Car,0.000001,ridehail | all:0.000001; income | 100-200:0.000001,gasoline,2015ToyotaPriusv--SuvHybrid1985,pre2004LDAGas,LDA,emissions/2018-Baseline/dataset/emfacId=pre2004LDAGas/pre2004LDAGas.parquet,pre2004LDAGas--2015ToyotaPriusv--SuvHybrid1985
