id,average_gradient_percent
44735,-0.286334379
44736,-0.419246095
44737,0.419246095
44738,-1.017448166
44739,1.017448166
4474,7.399815408
44740,-1.648823629
44741,1.648823629
44742,0.670326855
44743,-0.670326855
44744,1.156545636
44745,-1.156545636
44746,1.952026835
44747,-1.952026835
44748,0.67304487
44749,-0.67304487
4475,-7.399815408
44750,-2.657337483
44751,2.657337483
44752,-2.718481422
44753,2.718481422
44754,0.507371039
44755,-0.507371039
44756,-0.300562604
44757,0.300562604
44758,-0.056254715
44759,0.056254715
4476,24.17247689
44760,0.999926994
44761,-0.999926994
44762,0.675756333
44763,-0.675756333
44764,-0.3541264
44765,0.3541264
44766,-0.260787617
44767,0.260787617
44768,1.15703875
44769,-1.15703875
4477,-24.17247689
44770,0.1419413
44771,-0.1419413
44772,-0.619567468
44773,0.619567468
44774,-0.803404955
44775,0.803404955
44776,1.000845947
44777,-1.000845947
44778,2.28866417
44779,-2.28866417
4478,-0.415902522
44780,0
44781,0
44782,-0.312240449
44783,0.312240449
44784,-0.870714916
44785,0.870714916
44786,-1.468722879
44787,1.468722879
44788,-1.452218946
44789,1.452218946
4479,0.415902522
44790,3.179695722
44791,-3.179695722
44792,-5.71559755
44793,5.71559755
44794,-5.261509319
44795,5.261509319
44796,-0.375575892
44797,0.375575892
44798,0.338433196
44799,-0.338433196
448,-4.432974667
4480,0.110105863
44800,0.068024834
44801,-0.068024834
44802,-4.170929907
44803,4.170929907
44804,2.829719907
44805,-2.829719907
44806,-0.117884591
44807,0.117884591
44808,2.159521542
44809,-2.159521542
4481,-0.110105863
44810,0.838403042
44811,-0.838403042
44812,2.326649993
44813,-2.326649993
44814,2.746888166
44815,-2.746888166
44816,3.737459414
44817,-3.737459414
44818,3.819801104
44819,-3.819801104
4482,-0.281554493
44820,2.691668749
44821,-2.691668749
44822,3.665547022
44823,-3.665547022
44824,3.16736736
44825,-3.16736736
44826,2.565650068
44827,-2.565650068
44828,2.641783183
44829,-2.641783183
4483,0.281554493
44830,2.09904127
44831,-2.09904127
44832,-0.183177943
44833,0.183177943
44834,-0.199831003
44835,0.199831003
44836,-0.500186221
44837,0.500186221
44838,-3.47456507
44839,3.47456507
4484,2.964890805
44840,-1.874664183
44841,1.874664183
44842,-2.46600885
44843,2.46600885
44844,-0.26391844
44845,0.26391844
44846,-0.835137154
44847,0.835137154
44848,-1.408160658
44849,1.408160658
4485,-2.964890805
44850,1.037412479
44851,-1.037412479
44852,0.353971629
44853,-0.353971629
44854,1.656430793
44855,-1.656430793
44856,1.780990815
44857,-1.780990815
44858,1.630503166
44859,-1.630503166
4486,1.116821291
44860,0.884691954
44861,-0.884691954
44862,0.948556009
44863,-0.948556009
44864,0.936950953
44865,-0.936950953
44866,-0.672136254
44867,0.672136254
44868,-0.272543921
44869,0.272543921
4487,-1.116821291
44870,-0.397726448
44871,0.397726448
44872,1.405660735
44873,-1.405660735
44874,4.237284745
44875,-4.237284745
44876,5.411505661
44877,-5.411505661
44878,-0.462621093
44879,0.462621093
4488,-11.96628981
44880,5.40684883
44881,-5.40684883
44882,2.670856153
44883,-2.670856153
44884,8.206756901
44885,-8.206756901
44886,9.605274226
44887,-9.605274226
44888,8.493770295
44889,-8.493770295
4489,11.96628981
44890,9.433591678
44891,-9.433591678
44892,-4.293037134
44893,4.293037134
44894,-9.199641724
44895,9.199641724
44896,-0.956296262
44897,0.956296262
44898,6.938632824
44899,-6.938632824
449,4.432974667
4490,-12.69897379
44900,-1.017333157
44901,1.017333157
44902,-1.066146571
44903,1.066146571
44904,-0.486942285
44905,0.486942285
44906,-1.037577009
44907,1.037577009
44908,-2.408362005
44909,2.408362005
4491,12.69897379
44910,-2.110779132
44911,2.110779132
44912,-9.39966928
44913,9.39966928
44914,3.102757631
44915,-3.102757631
44916,22.91822567
44917,-22.91822567
44918,10.16046705
44919,-10.16046705
4492,-6.991799888
44920,-1.585131624
44921,1.585131624
44922,-0.309728796
44923,0.309728796
44924,0.255391092
44925,-0.255391092
44926,1.13687063
44927,-1.13687063
44928,0.529196799
44929,-0.529196799
4493,6.991799888
44930,0.955262824
44931,-0.955262824
44932,-1.607799682
44933,1.607799682
44934,13.19312829
44935,-13.19312829
44936,-0.848711456
44937,0.848711456
44938,-0.874211928
44939,0.874211928
4494,-1.646699371
44940,-0.40669125
44941,0.40669125
44942,2.556740427
44943,-2.556740427
44944,-3.363027145
44945,3.363027145
44946,-2.378200385
44947,2.378200385
44948,-5.452912916
44949,5.452912916
4495,1.646699371
44950,-5.308660984
44951,5.308660984
44952,-6.465517353
44953,6.465517353
44954,-9.030676652
44955,9.030676652
44956,-10.25005347
44957,10.25005347
44958,-4.884101549
44959,4.884101549
4496,-1.382839937
44960,-4.490824473
44961,4.490824473
44962,-6.479277734
44963,6.479277734
44964,-5.74315215
44965,5.74315215
44966,0.306797087
44967,-0.306797087
44968,-0.401110632
44969,0.401110632
4497,1.382839937
44970,-0.232697357
44971,0.232697357
44972,0.309746604
44973,-0.309746604
44974,-3.05361157
44975,3.05361157
44976,-1.387093966
44977,1.387093966
44978,-2.789215109
44979,2.789215109
4498,-0.428563097
44980,-0.127706527
44981,0.127706527
44982,0.609461921
44983,-0.609461921
44984,-0.03181003
44985,0.03181003
44986,-2.060362257
44987,2.060362257
44988,0.711857442
44989,-0.711857442
4499,0.428563097
44990,0.966050621
44991,-0.966050621
44992,0.570881792
44993,-0.570881792
44994,-0.353885513
44995,0.353885513
44996,0.509686624
44997,-0.509686624
44998,-0.367339846
44999,0.367339846
45,1.551115228
450,-0.331364079
4500,0.858693337
45000,-5.988200539
45001,5.988200539
45002,-4.347765195
45003,4.347765195
45004,0.478817608
45005,-0.478817608
45006,-0.655129408
45007,0.655129408
45008,-1.618512086
45009,1.618512086
4501,-0.858693337
45010,4.070282027
45011,-4.070282027
45012,2.448486568
45013,-2.448486568
45014,-0.527178797
45015,0.527178797
45016,1.354117808
45017,-1.354117808
45018,-2.45639336
45019,2.45639336
4502,3.739380532
45020,-2.234545192
45021,2.234545192
45022,-0.770130503
45023,0.770130503
45024,-6.311257662
45025,6.311257662
45026,-0.809923689
45027,0.809923689
45028,1.548797111
45029,-1.548797111
4503,-3.739380532
45030,-2.282205428
45031,2.282205428
45032,-2.706743288
45033,2.706743288
45034,-0.679466827
45035,0.679466827
45036,-1.394226682
45037,1.394226682
45038,10.3932994
45039,-10.3932994
4504,3.885687777
45040,-4.612687158
45041,4.612687158
45042,-4.93048875
45043,4.93048875
45044,1.180022748
45045,-1.180022748
45046,11.80902818
45047,-11.80902818
45048,14.8230675
45049,-14.8230675
4505,-3.885687777
45050,10.98377263
45051,-10.98377263
45052,8.066219656
45053,-8.066219656
45054,-1.928899002
45055,1.928899002
45056,-2.46299136
45057,2.46299136
45058,0
45059,0
4506,-0.266088456
45060,6.794167047
45061,-6.794167047
45062,8.136099981
45063,-8.136099981
45064,6.188390627
45065,-6.188390627
45066,-1.053385539
45067,1.053385539
45068,-8.627984453
45069,8.627984453
4507,0.266088456
45070,-6.030197208
45071,6.030197208
45072,-2.134764485
45073,2.134764485
45074,3.435882257
45075,-3.435882257
45076,1.180598257
45077,-1.180598257
45078,-0.719540846
45079,0.719540846
4508,6.309461224
45080,-0.509583544
45081,0.509583544
45082,1.014245233
45083,-1.014245233
45084,1.99219476
45085,-1.99219476
45086,1.657961534
45087,-1.657961534
45088,0.606591572
45089,-0.606591572
4509,-6.309461224
45090,-1.148092771
45091,1.148092771
45092,-2.413737804
45093,2.413737804
45094,-3.50945665
45095,3.50945665
45096,-2.429014005
45097,2.429014005
45098,0.510313438
45099,-0.510313438
451,0.331364079
4510,-5.926199064
45100,2.860255949
45101,-2.860255949
45102,0.67649301
45103,-0.67649301
45104,2.067733349
45105,-2.067733349
45106,-2.148600979
45107,2.148600979
45108,9.834078851
45109,-9.834078851
4511,5.926199064
45110,-5.792979489
45111,5.792979489
45112,1.966411123
45113,-1.966411123
45114,-1.891503665
45115,1.891503665
45116,-2.071055656
45117,2.071055656
45118,-0.182976943
45119,0.182976943
4512,0.44975081
45120,-1.46698843
45121,1.46698843
45122,0.498587653
45123,-0.498587653
45124,0.936039731
45125,-0.936039731
45126,5.562500119
45127,-5.562500119
45128,-8.407538534
45129,8.407538534
4513,-0.44975081
45130,1.924029734
45131,-1.924029734
45132,-2.152642979
45133,2.152642979
45134,-3.097200666
45135,3.097200666
45136,6.690739726
45137,-6.690739726
45138,-5.742877064
45139,5.742877064
4514,8.029227533
45140,-4.192984894
45141,4.192984894
45142,-2.434043408
45143,2.434043408
45144,2.016577806
45145,-2.016577806
45146,0.956729327
45147,-0.956729327
45148,6.944601734
45149,-6.944601734
4515,-8.029227533
45150,-2.928470846
45151,2.928470846
45152,-0.45627544
45153,0.45627544
45154,-2.578048024
45155,2.578048024
45156,-1.272371273
45157,1.272371273
45158,-1.730411847
45159,1.730411847
4516,0.966571715
45160,-1.185935838
45161,1.185935838
45162,-8.141650657
45163,8.141650657
45164,-4.127632311
45165,4.127632311
45166,-0.09500526
45167,0.09500526
45168,0.920565238
45169,-0.920565238
4517,-0.966571715
45170,-0.130019097
45171,0.130019097
45172,0.511345588
45173,-0.511345588
45174,1.196598323
45175,-1.196598323
45176,0.77304745
45177,-0.77304745
45178,-5.769637779
45179,5.769637779
4518,1.074010892
45180,-0.892752762
45181,0.892752762
45182,5.576938822
45183,-5.576938822
45184,-2.336327521
45185,2.336327521
45186,-3.883246018
45187,3.883246018
45188,-0.653278586
45189,0.653278586
4519,-1.074010892
45190,11.10854358
45191,-11.10854358
45192,1.709697024
45193,-1.709697024
45194,-4.261106809
45195,4.261106809
45196,2.907508179
45197,-2.907508179
45198,-2.928977501
45199,2.928977501
452,-1.134851631
4520,22.64800385
45200,-6.975010731
45201,6.975010731
45202,-9.5114382
45203,9.5114382
45204,-3.536354728
45205,3.536354728
45206,-1.779707171
45207,1.779707171
45208,0.318065646
45209,-0.318065646
4521,-22.64800385
45210,0.116465912
45211,-0.116465912
45212,-0.775755422
45213,0.775755422
45214,-1.926291947
45215,1.926291947
45216,-1.400973371
45217,1.400973371
45218,3.130398912
45219,-3.130398912
4522,-11.03174931
45220,1.112673956
45221,-1.112673956
45222,0.289430082
45223,-0.289430082
45224,4.000787805
45225,-4.000787805
45226,-4.581217727
45227,4.581217727
45228,-5.110487484
45229,5.110487484
4523,11.03174931
45230,-5.578343449
45231,5.578343449
45232,-4.108883837
45233,4.108883837
45234,-1.977911411
45235,1.977911411
45236,3.871578759
45237,-3.871578759
45238,2.010841854
45239,-2.010841854
4524,-2.341601591
45240,3.366711186
45241,-3.366711186
45242,3.346242393
45243,-3.346242393
45244,-1.869438848
45245,1.869438848
45246,-2.909097178
45247,2.909097178
45248,0.018871221
45249,-0.018871221
4525,2.341601591
45250,1.287010882
45251,-1.287010882
45252,7.65905384
45253,-7.65905384
45254,-5.761475467
45255,5.761475467
45256,-5.525341334
45257,5.525341334
45258,0.372913655
45259,-0.372913655
4526,-0.294768323
45260,1.308892295
45261,-1.308892295
45262,0.47792166
45263,-0.47792166
45264,1.172343742
45265,-1.172343742
45266,-1.785808839
45267,1.785808839
45268,-0.912672916
45269,0.912672916
4527,0.294768323
45270,3.797434179
45271,-3.797434179
45272,-6.710892488
45273,6.710892488
45274,-0.471839561
45275,0.471839561
45276,-0.531203692
45277,0.531203692
45278,-0.350532241
45279,0.350532241
4528,0.217331775
45280,0.550219545
45281,-0.550219545
45282,-0.911019057
45283,0.911019057
45284,-1.003634436
45285,1.003634436
45286,0.842916316
45287,-0.842916316
45288,3.535901774
45289,-3.535901774
4529,-0.217331775
45290,-0.071174791
45291,0.071174791
45292,-1.401813712
45293,1.401813712
45294,-1.328793112
45295,1.328793112
45296,-3.596691092
45297,3.596691092
45298,-2.345035963
45299,2.345035963
453,1.134851631
4530,0.504429883
45300,-4.581758038
45301,4.581758038
45302,0.331883746
45303,-0.331883746
45304,0.708617217
45305,-0.708617217
45306,-0.282829963
45307,0.282829963
45308,-0.680822066
45309,0.680822066
4531,-0.504429883
45310,-0.510730494
45311,0.510730494
45312,-13.52478647
45313,13.52478647
45314,0.389511287
45315,-0.389511287
45316,-0.573517868
45317,0.573517868
45318,0.11485945
45319,-0.11485945
4532,0.440441844
45320,-1.662606769
45321,1.662606769
45322,-0.92308574
45323,0.92308574
45324,-0.866246101
45325,0.866246101
45326,6.896948251
45327,-6.896948251
45328,1.267304736
45329,-1.267304736
4533,-0.440441844
45330,-0.093558421
45331,0.093558421
45332,2.632466433
45333,-2.632466433
45334,0.881825414
45335,-0.881825414
45336,-1.478158125
45337,1.478158125
45338,-0.550459989
45339,0.550459989
4534,2.252679855
45340,-1.956756363
45341,1.956756363
45342,-1.10493136
45343,1.10493136
45344,2.442051745
45345,-2.442051745
45346,-0.846260319
45347,0.846260319
45348,-3.828332219
45349,3.828332219
4535,-2.252679855
45350,0.865922806
45351,-0.865922806
45352,-2.244538105
45353,2.244538105
45354,5.386881176
45355,-5.386881176
45356,3.953191085
45357,-3.953191085
45358,-8.024788244
45359,8.024788244
4536,2.544416
45360,0.121044913
45361,-0.121044913
45362,-2.498529137
45363,2.498529137
45364,2.836796091
45365,-2.836796091
45366,-4.572458356
45367,4.572458356
45368,0
45369,0
4537,-2.544416
45370,1.236874464
45371,-1.236874464
45372,-5.114576993
45373,5.114576993
45374,4.953833177
45375,-4.953833177
45376,2.248222015
45377,-2.248222015
45378,1.415893119
45379,-1.415893119
4538,-0.00505365
45380,-3.739233501
45381,3.739233501
45382,-4.545451133
45383,4.545451133
45384,-0.416520302
45385,0.416520302
45386,2.567670367
45387,-2.567670367
45388,4.291990271
45389,-4.291990271
4539,0.00505365
45390,0.43411268
45391,-0.43411268
45392,1.651951534
45393,-1.651951534
45394,2.64625592
45395,-2.64625592
45396,1.34426249
45397,-1.34426249
45398,-0.839827633
45399,0.839827633
454,0.141891143
4540,-0.149087008
45400,-4.965754994
45401,4.965754994
45402,-5.372374884
45403,5.372374884
45404,-1.889692561
45405,1.889692561
45406,2.288479317
45407,-2.288479317
45408,-2.638441568
45409,2.638441568
4541,0.149087008
45410,-1.435399059
45411,1.435399059
45412,2.040982413
45413,-2.040982413
45414,2.842966032
45415,-2.842966032
45416,0.347069092
45417,-0.347069092
45418,-5.977971741
45419,5.977971741
4542,1.692117233
45420,1.700295364
45421,-1.700295364
45422,-1.167014799
45423,1.167014799
45424,7.252609253
45425,-7.252609253
45426,2.734183894
45427,-2.734183894
45428,4.321077363
45429,-4.321077363
4543,-1.692117233
45430,-0.816291369
45431,0.816291369
45432,6.07491547
45433,-6.07491547
45434,-7.393593001
45435,7.393593001
45436,-0.629372788
45437,0.629372788
45438,-2.519504243
45439,2.519504243
4544,8.28591163
45440,3.372985276
45441,-3.372985276
45442,-3.966113246
45443,3.966113246
45444,-11.32349017
45445,11.32349017
45446,-6.575862193
45447,6.575862193
45448,-2.827600458
45449,2.827600458
4545,-8.28591163
45450,0.166615691
45451,-0.166615691
45452,4.678563404
45453,-4.678563404
45454,-2.557363293
45455,2.557363293
45456,7.475738448
45457,-7.475738448
45458,0.057123889
45459,-0.057123889
4546,1.013475088
45460,-2.209993344
45461,2.209993344
45462,-2.224527997
45463,2.224527997
45464,-2.693967828
45465,2.693967828
45466,-1.478776888
45467,1.478776888
45468,-0.674446313
45469,0.674446313
4547,-1.013475088
45470,4.132633353
45471,-4.132633353
45472,3.883310525
45473,-3.883310525
45474,-0.090890854
45475,0.090890854
45476,0.102377286
45477,-0.102377286
45478,3.907798347
45479,-3.907798347
4548,8.711141271
45480,2.549762932
45481,-2.549762932
45482,0.720993153
45483,-0.720993153
45484,-2.356071779
45485,2.356071779
45486,1.797315836
45487,-1.797315836
45488,5.808056351
45489,-5.808056351
4549,-8.711141271
45490,0.767882301
45491,-0.767882301
45492,-0.673563883
45493,0.673563883
45494,9.342406256
45495,-9.342406256
45496,2.102166824
45497,-2.102166824
45498,0.558314923
45499,-0.558314923
455,-0.141891143
4550,0.143874147
45500,-8.454538928
45501,8.454538928
45502,4.039587579
45503,-4.039587579
45504,3.31657483
45505,-3.31657483
45506,-1.870570039
45507,1.870570039
45508,11.43357577
45509,-11.43357577
4551,-0.143874147
45510,5.933543877
45511,-5.933543877
45512,1.55973803
45513,-1.55973803
